company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,growth_last_yr,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk,funding_status,predicted_growth
-0.5213475537520742,0.7976592961229049,-0.8799992355181346,0.3849107109116782,0.588096330652692,-1.210256328513973,0.8084862844683153,-0.2771472120087193,-1.1969252845813516,-0.9569267538639183,0.0303980857104298,-0.2464828700505131,-0.2759165388903952,2,0.03915502106437717
-0.5178834504048844,0.7976592961229049,-0.8799992355181346,-0.425296420217178,0.5527424235733528,-1.210256328513973,1.7667328119451535,1.3440089111348577,0.2175165561097591,1.0450120617509735,0.0303980857104298,-0.1458448421724306,-0.2759165388903952,1,-0.0441804762933678
-0.5144193470576944,-1.3542992365827735,-0.8799992355181346,1.3751638711802805,0.0858633128226132,0.0024253633837953,-0.8342220483491218,0.0987730484303708,1.2014760974600969,1.0450120617509735,-1.1855253427067527,-0.3269804137876803,-0.2759165388903952,3,-0.28379659328132056
-0.5109552437105046,-1.3542992365827735,0.860276114880286,-0.7230648530252193,1.610558608011692,1.2151070552815642,-1.2448991315534812,-1.052482749164343,1.5089634541320776,-0.9569267538639183,1.2463215141276116,0.09147567738861,-0.2759165388903952,0,-0.09982726963002689
-0.5074911403633148,0.0803397852210119,0.2801843314141456,1.1743433002167176,-0.1970332527537491,-1.210256328513973,1.3560557287407946,-1.4753930421583197,-0.1514682718966176,1.0450120617509735,-1.1855253427067527,-0.3358262370428382,-0.2759165388903952,2,-0.07788964374331081
-0.5040270370161248,-1.3542992365827735,-0.8799992355181346,1.4998111221231814,-1.3314495691973232,-1.210256328513973,0.1240244791277163,0.7096434716438926,-1.4429151699189362,1.0450120617509735,-1.1855253427067527,-0.399655415658155,-0.2759165388903952,1,-0.009428614394055894
-0.500562933668935,1.5149788070247978,-1.4600910189842748,1.1535687583929009,-0.8186437593691744,0.0024253633837953,1.4929480898089142,1.837404252961164,0.9554862121225124,-0.9569267538639183,-1.1855253427067527,-0.3690788027356845,-0.2759165388903952,2,0.19737486404463223
-0.4970988303217451,-0.6369797256808809,-0.8799992355181346,1.0358463547246055,-1.4968626052961609,-1.210256328513973,-0.1497602430085231,-0.5120973747831508,-1.1354278132469555,1.0450120617509735,-1.1855253427067527,-0.4053557944052581,-0.2759165388903952,2,-0.08860502782444057
-0.4936347269745552,-1.3542992365827735,-1.4600910189842748,-1.0346829803824718,1.6182360369299886,0.0024253633837953,0.5347015623320759,-0.5590874073380371,-0.8279404565749748,-0.9569267538639183,-1.1855253427067527,0.3070877050203989,-0.2759165388903952,0,-0.12545077625410633
-0.4901706236273654,-0.6369797256808809,-1.4600910189842748,1.3405396348072522,1.555604761888573,0.0024253633837953,0.8084862844683153,1.43798897624463,-0.335960685899806,-0.9569267538639183,-1.1855253427067527,-0.2506544880539054,-0.2759165388903952,3,-0.09517468953009783
-0.4867065202801755,-1.3542992365827735,1.440367898346426,-1.3186017186413015,0.4329948507853284,1.2151070552815642,-0.8342220483491218,-0.7705425538350253,-0.5204530999029943,-0.9569267538639183,1.2463215141276116,0.3446759928097761,-0.2759165388903952,1,0.003709716269664022
-0.4832424169329856,1.5149788070247978,0.2801843314141456,1.0289215074499998,0.197737529867394,1.2151070552815642,0.8084862844683153,0.7096434716438926,-0.0284733292278253,-0.9569267538639183,1.2463215141276116,-0.3089074078370041,-0.2759165388903952,2,0.15287483000309943
-0.4797783135857958,0.0803397852210119,1.440367898346426,-1.6302198459985542,1.8058758828367112,0.0024253633837953,1.7667328119451535,0.5921683902566769,0.4635064414473435,1.0450120617509735,-1.1855253427067527,3.3543651974475805,3.26147498534544,3,0.043423269199714565
-0.4763142102386059,1.5149788070247978,0.860276114880286,-0.8546369512427259,1.5677231988390032,1.2151070552815642,1.2191633676726747,0.5686733739792338,0.4020089701129474,-0.9569267538639183,-1.1855253427067527,0.1569058000178047,-0.2759165388903952,2,-0.0024113229057631247
-0.4728501068914161,-1.3542992365827735,1.440367898346426,-1.311676871366696,1.3128804519754336,0.0024253633837953,1.3560557287407946,-0.0891870817891742,1.6934558681352658,-0.9569267538639183,0.0303980857104298,0.6322729953141673,-0.2759165388903952,2,0.04444432544373288
-0.4693860035442262,1.5149788070247978,1.440367898346426,-1.6025204569001317,-0.721754316158309,0.0024253633837953,1.2191633676726747,-0.5120973747831508,0.156019084775363,-0.9569267538639183,0.0303980857104298,0.5279002344172731,3.26147498534544,2,0.19440289954724443
-0.4659219001970364,-0.6369797256808809,0.2801843314141456,0.3295119327148333,0.3200539210269468,1.2151070552815642,-1.5186838536897205,0.0282879995980414,-0.335960685899806,1.0450120617509735,0.0303980857104298,-0.2621766515752917,-0.2759165388903952,3,-0.3067307930198502
-0.4624577968498465,1.5149788070247978,-1.4600910189842748,1.520585663946998,1.5273114770564007,1.2151070552815642,0.8084862844683153,1.555464057631846,1.0169836834569086,1.0450120617509735,-1.1855253427067527,-0.2613669784144837,-0.2759165388903952,3,-0.2546663614172675
-0.4589936935026566,1.5149788070247978,0.2801843314141456,1.2782160093358017,-0.7256220568137457,1.2151070552815642,0.6715939234001956,0.6391584228115632,0.3405114987785513,1.0450120617509735,1.2463215141276116,-0.3663750474722991,-0.2759165388903952,2,0.029381207895553735
-0.4555295901554668,0.0803397852210119,-0.2999074520519945,-1.5748210678017092,-1.6546707779674228,1.2151070552815642,-0.1497602430085231,-1.052482749164343,0.0330241421065708,-0.9569267538639183,-1.1855253427067527,-0.3170339650181139,3.26147498534544,3,-0.0962208718912736
-0.4520654868082769,0.0803397852210119,0.2801843314141456,-0.8823363403411483,-0.356423353122732,1.2151070552815642,1.4929480898089142,-0.3711272771184918,0.7709937981193241,1.0450120617509735,1.2463215141276116,-0.16715194578168,-0.2759165388903952,0,-0.028256523542465134
-0.4486013834610871,1.5149788070247978,0.2801843314141456,0.8696500201340709,-0.788942704017012,-1.210256328513973,-0.8342220483491218,0.756633504198779,0.5250039127817397,1.0450120617509735,-1.1855253427067527,-0.3616167988991207,-0.2759165388903952,0,0.04661625341365494
-0.4451372801138972,-1.3542992365827735,-1.4600910189842748,0.2810380017925941,1.2304315414180749,0.0024253633837953,1.2191633676726747,-0.4886023585057075,1.4474659827976812,-0.9569267538639183,-1.1855253427067527,-0.187858695784108,-0.2759165388903952,3,-0.17104399512528434
-0.4416731767667073,-0.6369797256808809,-1.4600910189842748,0.9873724238023662,0.1015592284655956,-1.210256328513973,-0.0128678819404034,1.2970188785799712,-0.950935399243767,-0.9569267538639183,1.2463215141276116,-0.3127639728366577,-0.2759165388903952,0,0.15818621271647243
-0.4382090734195175,-1.3542992365827735,0.860276114880286,0.994297271076972,-1.0347583038348722,-1.210256328513973,1.7667328119451535,-1.052482749164343,1.6934558681352658,-0.9569267538639183,0.0303980857104298,-0.3784886571080113,-0.2759165388903952,0,0.2920991357692395
-0.4347449700723276,-1.3542992365827735,-1.4600910189842748,-0.0998285983107145,0.4671659403659129,1.2151070552815642,1.629840450877034,-1.052482749164343,-1.1969252845813516,-0.9569267538639183,-1.1855253427067527,-0.207401957877153,-0.2759165388903952,3,-0.1643348877079157
-0.4312808667251377,-1.3542992365827735,1.440367898346426,0.973522729253155,-0.2436783501892976,-1.210256328513973,0.5347015623320759,-1.6163631398229783,0.0945216134409668,1.0450120617509735,0.0303980857104298,-0.3322504387540572,-0.2759165388903952,3,-0.11392855862357346
-0.4278167633779479,0.0803397852210119,0.860276114880286,0.5164828091291848,0.4824700023590013,1.2151070552815642,-0.1497602430085231,0.2162481298175866,-0.0899708005622214,-0.9569267538639183,1.2463215141276116,-0.2638790965218599,-0.2759165388903952,2,0.05060615722358135
-0.424352660030758,-0.6369797256808809,-0.2999074520519945,0.6826791437197194,0.8777487434151925,-1.210256328513973,1.3560557287407946,1.8139092366837204,1.0169836834569086,-0.9569267538639183,-1.1855253427067527,-0.2488963325102402,-0.2759165388903952,2,0.08596157276815697
-0.4208885566835681,1.5149788070247978,1.440367898346426,-0.5776430602585014,-0.4353963766745481,0.0024253633837953,0.6715939234001956,-1.052482749164343,-0.0284733292278253,1.0450120617509735,1.2463215141276116,-0.2420928590725869,-0.2759165388903952,1,0.007328418698352872
-0.4174244533363783,-1.3542992365827735,-0.2999074520519945,0.9458233401547326,-0.4254694175438963,-1.210256328513973,-1.3817914926216008,-1.6163631398229783,0.709496326784928,-0.9569267538639183,1.2463215141276116,-0.3419959855144373,-0.2759165388903952,0,0.07669610039499708
-0.4139603499891884,-0.6369797256808809,-0.2999074520519945,0.7727021582895923,-0.4047011740995062,-1.210256328513973,0.5347015623320759,-0.5120973747831508,-0.4589556285685982,-0.9569267538639183,1.2463215141276116,-0.3352721064385043,-0.2759165388903952,0,0.2001426215781925
-0.4104962466419986,-1.3542992365827735,0.860276114880286,0.031743499906792,-1.5391900560338014,0.0024253633837953,-0.6973296872810022,-1.052482749164343,-1.38141769858454,1.0450120617509735,0.0303980857104298,-0.3998468004963824,-0.2759165388903952,1,-0.07443714692153108
-0.4070321432948087,0.0803397852210119,0.2801843314141456,-0.9792842021856268,0.5997648615606512,0.0024253633837953,-1.5186838536897205,1.7669192041288342,-1.5659101125877284,-0.9569267538639183,-1.1855253427067527,0.0540062142365891,-0.2759165388903952,3,-0.08023668264689504
-0.4035680399476188,1.5149788070247978,-0.8799992355181346,0.4126101000101006,0.4048539534836705,-1.210256328513973,-0.9711144094172416,0.9210986181408808,-0.0899708005622214,-0.9569267538639183,-1.1855253427067527,-0.2620499177331687,-0.2759165388903952,3,-0.02613871633938608
-0.400103936600429,-1.3542992365827735,-1.4600910189842748,-0.549943671160079,0.7717378180206798,-1.210256328513973,-0.4235449651447626,1.8608992692386064,-1.38141769858454,1.0450120617509735,-1.1855253427067527,-0.0894963838627533,-0.2759165388903952,1,-0.23456227580098987
-0.3966398332532391,0.7976592961229049,-0.8799992355181346,1.2297420784135626,-0.383678951437592,-1.210256328513973,0.8084862844683153,1.555464057631846,-0.5819505712373905,1.0450120617509735,0.0303980857104298,-0.347322546411659,-0.2759165388903952,3,-0.02781289608257312
-0.3931757299060492,0.0803397852210119,-1.4600910189842748,-0.4599206565902061,-1.6847128911259746,-1.210256328513973,1.2191633676726747,-0.9115126514996842,-0.2744632145654099,1.0450120617509735,0.0303980857104298,-0.4091904467369714,-0.2759165388903952,2,-0.07356027286668128
-0.3897116265588594,1.5149788070247978,0.2801843314141456,-0.9308102712633876,1.2215204991575188,0.0024253633837953,-1.5186838536897205,0.0987730484303708,0.156019084775363,-0.9569267538639183,-1.1855253427067527,0.1436705054707,-0.2759165388903952,1,-0.06076209721222908
-0.3862475232116695,-0.6369797256808809,0.2801843314141456,0.1286913617512705,-0.7271604452170338,-1.210256328513973,-0.8342220483491218,0.9210986181408808,-0.2129657432310137,-0.9569267538639183,0.0303980857104298,-0.3330166257989955,-0.2759165388903952,2,0.11141055381021124
-0.3827834198644797,0.7976592961229049,-0.8799992355181346,-1.52634713687947,0.4334447568277995,-1.210256328513973,-1.2448991315534812,0.0987730484303708,-1.0124328705781631,1.0450120617509735,0.0303980857104298,0.9666286052775112,3.26147498534544,3,-0.24222135835535957
-0.3793193165172898,0.7976592961229049,1.440367898346426,-0.0929037510361089,1.4472499711437676,-1.210256328513973,-0.5604373262128824,-0.3711272771184918,-0.6434480425717866,1.0450120617509735,-1.1855253427067527,-0.1155043088405237,-0.2759165388903952,1,-0.169949494639733
-0.3758552131700999,0.0803397852210119,1.440367898346426,1.326689940258041,1.06214491188668,1.2151070552815642,-0.1497602430085231,0.5921683902566769,-1.5044126412533323,-0.9569267538639183,0.0303980857104298,-0.2752758388533208,-0.2759165388903952,2,0.05099345835683167
-0.3723911098229101,0.0803397852210119,0.2801843314141456,-0.037504972839264,-0.4524202407977275,0.0024253633837953,1.2191633676726747,-0.8175325863899117,0.156019084775363,1.0450120617509735,1.2463215141276116,-0.299355018400242,-0.2759165388903952,0,0.010272185569370006
-0.3689270064757202,-0.6369797256808809,0.2801843314141456,-0.6122672966315296,1.7152053021806473,-1.210256328513973,1.7667328119451535,-0.5120973747831508,-1.4429151699189362,-0.9569267538639183,-1.1855253427067527,0.0571599732160142,-0.2759165388903952,1,0.0024444940130500317
-0.3654629031285304,-0.6369797256808809,-0.2999074520519945,0.9527481874293382,-0.7122772630701282,1.2151070552815642,-1.5186838536897205,0.1927531135401434,1.262973568794493,-0.9569267538639183,-1.1855253427067527,-0.3589697960520693,-0.2759165388903952,2,-0.025671533881029676
-0.3619987997813405,0.7976592961229049,-0.8799992355181346,-0.8892611876157539,0.5792288276865688,1.2151070552815642,-0.8342220483491218,1.2030388134701988,1.262973568794493,-0.9569267538639183,1.2463215141276116,0.0023542897202251,-0.2759165388903952,0,0.032908243131503145
-0.3585346964341506,-1.3542992365827735,-0.8799992355181346,-0.5776430602585014,-0.196772016987153,-1.210256328513973,-1.5186838536897205,0.4746933088694612,0.9554862121225124,1.0450120617509735,0.0303980857104298,-0.2104165864511357,-0.2759165388903952,3,-0.2862718490538843
-0.3550705930869608,1.5149788070247978,1.440367898346426,0.1009919726528481,0.3577444369075067,-1.210256328513973,0.5347015623320759,-0.4886023585057075,-1.38141769858454,-0.9569267538639183,0.0303980857104298,-0.2395793466587528,-0.2759165388903952,2,0.1489810399547878
-0.3516064897397709,0.0803397852210119,0.2801843314141456,-1.4778732059572306,-1.3843933512274669,-1.210256328513973,-0.8342220483491218,-1.052482749164343,-1.1354278132469555,1.0450120617509735,1.2463215141276116,-0.2085674961653425,3.26147498534544,0,-0.06190343976019613
-0.3481423863925811,1.5149788070247978,-1.4600910189842748,0.6342052127974801,-1.6438149805555404,0.0024253633837953,1.2191633676726747,1.3205138948574144,-1.38141769858454,1.0450120617509735,0.0303980857104298,-0.412306657686504,-0.2759165388903952,0,0.12082837652047623
-0.3446782830453912,0.7976592961229049,0.2801843314141456,0.8627251728594653,-1.323416569374493,1.2151070552815642,0.8084862844683153,0.7331384879213357,1.4474659827976812,-0.9569267538639183,0.0303980857104298,-0.3937756361721645,-0.2759165388903952,2,0.2137411666741973
-0.3412141796982014,0.7976592961229049,-0.8799992355181346,-1.0139084385586548,0.1751188664096148,1.2151070552815642,-0.4235449651447626,-1.2874329119387744,0.4020089701129474,1.0450120617509735,1.2463215141276116,-0.0129131360376707,-0.2759165388903952,3,-0.3124154496051051
-0.3377500763510115,0.0803397852210119,0.860276114880286,-0.549943671160079,0.2820150907909255,1.2151070552815642,1.4929480898089142,-0.723552521280139,-0.3974581572342021,-0.9569267538639183,-1.1855253427067527,-0.1530439323802992,-0.2759165388903952,0,0.09236468113925815
-0.3342859730038216,-0.6369797256808809,-1.4600910189842748,0.0802174308290313,0.2953090886910383,1.2151070552815642,-0.8342220483491218,1.602454090186732,-1.5659101125877284,1.0450120617509735,0.0303980857104298,-0.2429053423325845,-0.2759165388903952,3,-0.3068259626287776
-0.3308218696566318,1.5149788070247978,0.2801843314141456,-1.505572595055653,1.2798994364426757,-1.210256328513973,-0.1497602430085231,-0.5120973747831508,-0.2744632145654099,-0.9569267538639183,1.2463215141276116,1.3512562124171887,3.26147498534544,0,0.15768883849305312
-0.3273577663094419,0.7976592961229049,0.860276114880286,-0.3421982529219107,-0.7692194036390063,0.0024253633837953,-0.9711144094172416,-1.052482749164343,-0.335960685899806,1.0450120617509735,-1.1855253427067527,-0.3085792466260991,-0.2759165388903952,0,-0.08716042464261617
-0.3238936629622521,0.7976592961229049,0.860276114880286,-0.3283485583726995,-0.8201095822817415,-1.210256328513973,-0.8342220483491218,0.8506135693085515,1.3859685114632851,-0.9569267538639183,0.0303980857104298,-0.3152573041124149,-0.2759165388903952,1,0.19749983107106747
-0.3204295596150622,0.0803397852210119,-0.2999074520519945,-1.436324122309597,0.3881058382252315,-1.210256328513973,0.945378645536435,1.2970188785799712,-0.5204530999029943,1.0450120617509735,0.0303980857104298,0.5846270316080879,3.26147498534544,0,-0.020285462262884746
-0.3169654562678723,0.7976592961229049,-0.8799992355181346,0.5718815873260297,1.1460161060621732,1.2151070552815642,-0.8342220483491218,-1.052482749164343,-0.0899708005622214,1.0450120617509735,1.2463215141276116,-0.2225232294248316,-0.2759165388903952,3,-0.3488529428056658
-0.3135013529206825,0.0803397852210119,-0.8799992355181346,0.5026331145799736,1.4823281293583663,0.0024253633837953,-1.5186838536897205,-0.1831671468989468,-1.5659101125877284,1.0450120617509735,-1.1855253427067527,-0.1929374005731393,-0.2759165388903952,1,-0.33701624005030334
